Index	Name	ObjectType	SubIndex	DataType	AccessType	Description
0x23	Identity	0x6				Data structure definition for Identity object.
0x23	Highest sub-index supported	0x7	0x0	0x5	ro	
0x23	Vendor-ID	0x7	0x1	0x6	ro	
0x23	Product code	0x7	0x2	0x6	ro	
0x23	Revision number	0x7	0x3	0x6	ro	
0x23	Serial number	0x7	0x4	0x6	ro	
0x60	deftype	0x5	0x0	0x7	ro	A data type definition.
0x1000	Device type	0x7	0x0	0x7	ro	The type of the CANopen device.
0x1001	Error register	0x7	0x0	0x5	ro	
0x1002	Manufacturer status register	0x7	0x0	0x7	ro	
0x1005	COB-ID SYNC	0x7	0x0	0x7	rw	
0x1006	Communication cycle period	0x7	0x0	0x7	rw	
0x1007	Synchronous window length	0x7	0x0	0x7	rw	
0x1008	Manufacturer device name	0x7	0x0	0x9	ro	
0x1009	Manufacturer hardware version	0x7	0x0	0x9	ro	
0x100a	Manufacturer software version	0x7	0x0	0x9	ro	
0x100c	Guard time	0x7	0x0	0x6	rw	
0x100d	Life time factor	0x7	0x0	0x6	rw	
0x1010	Store parameters	0x8		0x7		
0x1010	Highest sub-index supported	0x7	0x0	0x5	ro	
0x1010	Save all parameters	0x7	0x1	0x7	rw	
0x1010	Save communication parameters	0x7	0x2	0x7	rw	
0x1010	Save application parameters	0x7	0x3	0x7	rw	
0x1011	Restore default parameters	0x8		0x7		
0x1011	Highest sub-index supported	0x7	0x0	0x5	ro	
0x1011	Restore all default parameters	0x7	0x1	0x7	rw	
0x1011	Restore communication default parameters	0x7	0x2	0x7	rw	
0x1011	Restore application default parameters	0x7	0x3	0x7	rw	
0x1012	COB-ID TIME	0x7	0x0	0x7	rw	
0x1013	High resolution time stamp	0x7	0x0	0x7	rw	
0x1014	COB-ID EMCY	0x7	0x0	0x7	rw	
0x1015	Inhibit time EMCY	0x7	0x0	0x6	rw	
0x1017	Producer heartbeat time	0x7	0x0	0x6	rw	
0x1018	Identity object	0x9		0x23		
0x1018	Highest sub-index supported	0x7	0x0	0x5	ro	
0x1018	Vendor-ID	0x7	0x1	0x6	ro	
0x1018	Product code	0x7	0x2	0x6	ro	
0x1018	Revision number	0x7	0x3	0x6	ro	
0x1018	Serial number	0x7	0x4	0x6	ro	
0x2000	Domain	0x2			rw	
